from_branch_id,to_branch_id,Mã chuyển hàng,created_by,transfer_date,note
6a34ed56f23028000774139f,669f541d2abb6e0007f7955b,PT1554160,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,694b4b31c37a7f0007d32e0c,PT1554173,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,68255e26015d5d0007e62859,PT1554205,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,691aaa19f0ce5e00077df5c6,PT1554228,6a43d7142c10ac000702cfbd,2026-07-22,
5fdc170ebd89c10006f15b7c,62faf902296748000777dc31,PT1554239,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69a7a3b5bc71100007c10a74,PT1554241,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69d080171d4e62000759185b,PT1554246,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,66e8ef13fe604e0007edcc88,PT1554266,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69d852f6dd38820007fa7244,PT1554273,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,64f834e22d0e52000700ebdf,PT1554282,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,64f8374b2d0e52000700f556,PT1554285,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6a0bd390edaa620007f2560a,PT1554303,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6952331172d4cd00071f1b8d,PT1554325,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,669fb56e2abb6e0007fcc026,PT1554364,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6a153edb8b59ca00077d438e,PT1554402,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,694b4b31c37a7f0007d32e0c,PT1554445,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,63c7d46321e0f700084308df,PT1554471,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,692d54e424b14a0007086542,PT1554479,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,68f854438666b80007c3bb98,PT1554481,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,5fdc15c1bd89c10006f15750,PT1554484,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,674992c03a02640007635260,PT1554497,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69c602a88abcc6000745de5a,PT1554512,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69ae861fb08bf300077fe52e,PT1554514,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69aa8f9f1d4e62000739e121,PT1554515,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69a7a3b5bc71100007c10a74,PT1554516,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69b9139dbc71100007cee4ef,PT1554535,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,5e10d626f84a8c73f79ba001,PT1554539,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,651a1e7d55312500076e4a13,PT1554556,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69b8d5c2bc71100007ce78b6,PT1554568,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,67452737b91edc0007d3a5a2,PT1554576,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6614aace52f1980007f3502e,PT1554580,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,62faf902296748000777dc31,PT1554583,68dd1c191679120007186c7e,2026-07-22,
61d4ffa72997ae0007f5ad19,6a28c4cb28ed4000072a9026,PT1555683,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6861f42212aaff0007be31d0,PT1555729,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,66f1091cb079a50007d9d03d,PT1555748,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69cc5e401d4e62000755128a,PT1555773,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,690998bf122dbb000648116f,PT1555866,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,65165a066050f60007010b47,PT1555874,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6613737652f1980007f2b1f7,PT1555884,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,66a062bc2c8383000772ca31,PT1555888,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,67b2bca289a2a00007385dcd,PT1555922,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,687758b86182270007a48966,PT1556051,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,672ad0bc60a70c00076fe50d,PT1556064,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69e8686937bc2f00075ec115,PT1556069,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,66725abe47919600076456b6,PT1556080,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,693a60513be5090007371a06,PT1556081,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,62342319b35d1d00073795c6,PT1556088,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,662f567352944400073e8610,PT1556085,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,67e9f7edbe2ea00007a88a83,PT1556089,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69a956ab8abcc600072f04ea,PT1556103,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,669fb56e2abb6e0007fcc026,PT1556127,67e0dc31db26ab0007d77ecf,2026-07-22,
69c7ed90b08bf300079525ff,69532cb676e3cd000760a9e1,PT1556214,6a5dbdbb4953d300074ea56c,2026-07-22,
69a67b9cbc71100007bfab4e,63ad67fbacd66d0007bb45d9,PT1556287,69a7c526eefcb20007a02258,2026-07-22,
648806ab6a32d400082a7b0a,69532cb676e3cd000760a9e1,PT1556588,6a461adf7023400008185cea,2026-07-22,
630495b815159e000792aa20,6a0e6f827fae3300076b2c70,PT1556733,6a2f99690a5bff000728547c,2026-07-22,
68215fac015d5d0007e322d1,69532cb676e3cd000760a9e1,PT1556809,6a55ef42b926880007ba55c8,2026-07-22,
6982f5f1d360600007807f7b,5fdc15c1bd89c10006f15750,PT1556858,69d4749b40789d0007ae2f2f,2026-07-22,22.07 ST nhận dư
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1556914,6329338d734e74000765898c,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002584019
6a34ed8d6607ba000703e235,698ad48e39ea690007623cbe,PT1556926,652f8df898086b000734cbdc,2026-07-22,
6698837b09240a0007fe460b,69532cb676e3cd000760a9e1,PT1556947,687b0b0eb0df96000748d35a,2026-07-22,
6982f5f1d360600007807f7b,65f3c149e4996900075ae6ed,PT1557034,698160c9339c99000711c117,2026-07-22,
6234219eb35d1d00073793ab,66f53871ea31f60007620596,PT1557063,62261627e227c1000743b1d8,2026-07-23,
6234219eb35d1d00073793ab,68e86a9e4eb0df0007cc45b5,PT1557072,62261627e227c1000743b1d8,2026-07-23,
6698837b09240a0007fe460b,69532cb676e3cd000760a9e1,PT1557089,687b0b0eb0df96000748d35a,2026-07-22,
69bcfe271d4e62000748714a,65f3c088e4996900075adfb1,PT1557199,65fead015300a70007dbd9c0,2026-07-22,
630495b815159e000792aa20,6a2b86a628ed4000072de7ec,PT1557201,6a2f99690a5bff000728547c,2026-07-22,
687758b86182270007a48966,69532cb676e3cd000760a9e1,PT1557227,69b8b253b6b47b0007d2a71d,2026-07-22,
68df2628a58cc600077b640b,69532cb676e3cd000760a9e1,PT1557241,691973a26e2340000875be9b,2026-07-22,
69cc94a4b08bf30007990e0b,69532cb676e3cd000760a9e1,PT1557267,69f9af207a3feb0007cdc364,2026-07-22,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1557341,68b7ba97e45067000768e080,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586303
67e0d4a1585f6f00079ce754,69532cb676e3cd000760a9e1,PT1557353,67ec97bfdb26ab0007e48b0d,2026-07-22,
69db65a7c3c1e5000793e0c1,687082c129ef2d0007ce5bf3,PT1557382,676172b78b32880007a0acbe,2026-07-22,
6982f5f1d360600007807f7b,5fdc170ebd89c10006f15b7c,PT1557437,68ac00f5a4212500077f1b91,2026-07-22,
5dbaa042c3d56256ab935975,6357768d758abb0007e6bbe5,PT1557440,66b1d6f0f39b59000733d2f1,2026-07-22,
69c602a88abcc6000745de5a,64b8960e0785620007fa60a4,PT1557456,6a59f3aba829d00007ab21a2,2026-07-22,
6348d6ce5e90020007cb0107,69532cb676e3cd000760a9e1,PT1557468,681ab9bc94ca3e00077225f8,2026-07-22,
6234219eb35d1d00073793ab,6242cd292680bb000760149a,PT1557473,6369e2246660e80007cc02bd,2026-07-22,
64489166e5e99d0007d2bec0,69532cb676e3cd000760a9e1,PT1557483,670dd73a359dc000071f874d,2026-07-22,"Táo,sầu riêng"
6a34ed8d6607ba000703e235,62342319b35d1d00073795c6,PT1557505,652f8df898086b000734cbdc,2026-07-22,
6982f5f1d360600007807f7b,64b8960e0785620007fa60a4,PT1557534,698160c9339c99000711c117,2026-07-22,
6234219eb35d1d00073793ab,63b7a45f4563c90007432210,PT1557597,62261627e227c1000743b1d8,2026-07-23,
6357768d758abb0007e6bbe5,69532cb676e3cd000760a9e1,PT1557619,685275de56f6f700075ff57b,2026-07-22,
69c7ed90b08bf300079525ff,69532cb676e3cd000760a9e1,PT1557701,69e08208be004f00072b4a49,2026-07-22,
69bcfe271d4e62000748714a,69532cb676e3cd000760a9e1,PT1557825,65fead015300a70007dbd9c0,2026-07-22,
65642ed4df01db00073f8603,69532cb676e3cd000760a9e1,PT1557859,690b17e0b42bd30007763b60,2026-07-22,
5fdc170ebd89c10006f15b7c,674992c03a02640007635260,PT1558052,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,692d572b24b14a000708679b,PT1558059,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,66bb247e3bfe060007747d23,PT1558087,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,673a99d8933ceb00071709b4,PT1558091,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,65f3c088e4996900075adfb1,PT1558096,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,5f33b053800f55000621b617,PT1558097,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,667a9a75e2bdbb0007487c75,PT1558139,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6704d90ee592660007bc1a4a,PT1558153,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,669f870b9fa5190007fa3f8c,PT1558156,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69c7ed90b08bf300079525ff,PT1558171,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69ae861fb08bf300077fe52e,PT1558173,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69082a0632642700070fca61,PT1558190,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,68c0de9e75529c0007ec700c,PT1558196,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69266fefdd35de0007bab037,PT1558222,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,687758b86182270007a48966,PT1558225,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69b38e588abcc60007367ead,PT1558230,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,68255e26015d5d0007e62859,PT1558238,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,667a9a75e2bdbb0007487c75,PT1558242,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,66725abe47919600076456b6,PT1558243,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,66583b50b902ae00077828c7,PT1558245,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69ccd40bb08bf30007997f82,PT1558299,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69a956ab8abcc600072f04ea,PT1558301,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,692d57d66049bf00077a3574,PT1558304,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69266f8b349a230007e6b999,PT1558305,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,63ad67fbacd66d0007bb45d9,PT1558322,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,633110655a03c4000739fa74,PT1558323,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,65f3c149e4996900075ae6ed,PT1558326,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69aa8f9f1d4e62000739e121,PT1558334,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,67ab15c4137ece00075546a9,PT1558359,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,650b07266050f60007fc77d8,PT1558362,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,62610441866a62000765c13b,PT1558396,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,61c02bfa0d72c5000713fba7,PT1558402,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,669fb56e2abb6e0007fcc026,PT1558423,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,64489166e5e99d0007d2bec0,PT1558424,68dd1c191679120007186c7e,2026-07-23,
6a34ed56f23028000774139f,693124d7c6e7f800072f54e8,PT1558457,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,693a60513be5090007371a06,PT1558484,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,65e58662ec5a900007da8570,PT1558529,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,687758b86182270007a48966,PT1558543,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,6348d6ce5e90020007cb0107,PT1558587,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69bd0d261d4e620007488eb4,PT1558593,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,68e5c951a58cc6000780aeed,PT1558626,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69d080171d4e62000759185b,PT1558631,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,6948914efc7a840007b0a788,PT1558645,6a43d7142c10ac000702cfbd,2026-07-23,
61d4ffa72997ae0007f5ad19,66a8df3057c7b800078e6430,PT1559777,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,65642ed4df01db00073f8603,PT1559781,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,698ad48e39ea690007623cbe,PT1559795,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,68df2628a58cc600077b640b,PT1559798,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69b8f561b08bf300078825a8,PT1559878,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69b9139dbc71100007cee4ef,PT1559882,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69266f8b349a230007e6b999,PT1559892,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,66b2f0fd57c7b800076a22a8,PT1559895,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6348d6ce5e90020007cb0107,PT1559907,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6938e97a3be5090007360eb8,PT1559912,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,64d738ec07856200070254bc,PT1559918,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,693124d7c6e7f800072f54e8,PT1559922,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,669fb56e2abb6e0007fcc026,PT1559931,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6425088cfb156b0007e2f6ff,PT1559961,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69b9285b8abcc600073ae0ae,PT1560014,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,66e8ef13fe604e0007edcc88,PT1560076,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69e82a762245e900071d10cf,PT1560079,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,68e86a9e4eb0df0007cc45b5,PT1560091,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,63b7a45f4563c90007432210,PT1560111,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,673a99d8933ceb00071709b4,PT1560117,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,64c1ea1cc7f253000808dda5,PT1560166,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69f816628b59ca0007501251,PT1560253,67e0dc31db26ab0007d77ecf,2026-07-23,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1560275,68b7ba97e45067000768e080,2026-07-23,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586312
61d4ffa72997ae0007f5ad19,69c38228b08bf3000791492f,PT1560293,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,68a7f09edf88a80007517cc0,PT1560308,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,62342319b35d1d00073795c6,PT1560409,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,668f8c2809240a00074ece84,PT1560413,67e0dc31db26ab0007d77ecf,2026-07-23,
6a34ed8d6607ba000703e235,62d9039a058d5b000705074e,PT1560439,652f8df898086b000734cbdc,2026-07-23,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1560683,6329338d734e74000765898c,2026-07-23,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002587899
691189c10be6a5000755e9bc,65308c671906f000078ea0b4,PT1560771,69fbecf45d6d650007c91428,2026-07-23,"17/7 ST nhận 6, nhập phiếu 0, ABA từ cối claim trả tồn lại ST "
69b8f8ea61ffcb0007ab471c,5fdc170ebd89c10006f15b7c,PT1537903,632933f5734e740007658a40,2026-07-22,Phiếu được tạo từ yêu cầu chuyển
669f541d2abb6e0007f7955b,69532cb676e3cd000760a9e1,PT1546315,69d602e9cd70c10007705af9,2026-07-22,
68e5c951a58cc6000780aeed,69532cb676e3cd000760a9e1,PT1552073,683fbc632934d100084a3922,2026-07-22,
66f53871ea31f60007620596,69532cb676e3cd000760a9e1,PT1552447,670b7a807badfb0008d29449,2026-07-22,
61d4ff152997ae0007f5acb9,61d4ffa72997ae0007f5ad19,PT1552673,69097b55cb057c0006d4be0c,2026-07-22,Phiếu được tạo từ yêu cầu chuyển
6234219eb35d1d00073793ab,691a8cfb0be6a500075daae6,PT1552803,62261627e227c1000743b1d8,2026-07-22,
66f53871ea31f60007620596,69532cb676e3cd000760a9e1,PT1553272,694513304bc1c3000790a23f,2026-07-22,
63ea4638887f3200078b30bd,62d9039a058d5b000705074e,PT1553316,662b1bfb30fed00007005a4d,2026-07-22,
6234219eb35d1d00073793ab,657a8471fee44d0007de5d58,PT1553436,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,68c0de9e75529c0007ec700c,PT1553475,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,69a7a3b5bc71100007c10a74,PT1553477,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,6764a9ddfac80700076292bf,PT1553486,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,633110655a03c4000739fa74,PT1553500,62261627e227c1000743b1d8,2026-07-22,
651e1c8e55312500076fff4b,69532cb676e3cd000760a9e1,PT1553698,67f5d6a7312a950008028a56,2026-07-22,
69b9285b8abcc600073ae0ae,69532cb676e3cd000760a9e1,PT1553803,6a0a583e352abb0007f31554,2026-07-22,
681817188f3b090007d1d409,69532cb676e3cd000760a9e1,PT1554027,664fea9a340cb20007e54438,2026-07-22,claim hàng
6a34ed56f23028000774139f,648806ab6a32d400082a7b0a,PT1554042,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,67ab15c4137ece00075546a9,PT1554055,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,68c0de9e75529c0007ec700c,PT1554058,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69d754a0f12d750007a07950,PT1554086,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6908567d122dbb000646be64,PT1554100,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,63c7d3dcdb57770008afad8e,PT1554105,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,5dbaa042c3d56256ab935975,PT1554107,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,65f3c149e4996900075ae6ed,PT1554144,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,64d738ec07856200070254bc,PT1554146,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,62d9039a058d5b000705074e,PT1554148,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,657a8471fee44d0007de5d58,PT1554161,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69e1e057f12d750007a9b949,PT1554181,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6721cd0360a70c00076998be,PT1554191,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,67f7d5cdfb718a00074240a6,PT1554210,6a43d7142c10ac000702cfbd,2026-07-22,
5fdc170ebd89c10006f15b7c,67c02b974113510007902956,PT1554287,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69aa8f9f1d4e62000739e121,PT1554322,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,694b4b31c37a7f0007d32e0c,PT1554326,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6943c9d33be50900073d31e2,PT1554327,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,691aaa19f0ce5e00077df5c6,PT1554331,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,68c7aee2399adf00077e4d4b,PT1554339,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6425088cfb156b0007e2f6ff,PT1554348,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,67c91e47fb718a00071df09d,PT1554351,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6613737652f1980007f2b1f7,PT1554359,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,63c7d3dcdb57770008afad8e,PT1554365,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,66a062bc2c8383000772ca31,PT1554412,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,687895cf6182270007a56c6b,PT1554432,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,687895cf6182270007a56c6b,PT1554449,68dd1c191679120007186c7e,2026-07-22,
